0,-0.131,0.309,0.059,0.881,0.224,-0.123,-0.534,-0.989,-1.542,-0.847,0.121,0.666,0.004,0.006,-0.012,-0.017,-0.001,-0.027,0.065,0.057,0.005,-0.012,0.001,0.033,-0.000
0,0.174,-0.369,-0.564,0.186,-0.664,-0.996,-1.322,-0.114,-0.915,-0.340,0.215,0.176,-0.007,0.012,0.026,-0.009,0.014,0.011,0.006,0.024,0.006,0.004,-0.007,0.021,0.001
0,-0.534,0.250,0.676,0.667,0.435,-0.248,0.319,0.053,-0.010,-0.211,0.372,-0.429,-0.009,0.007,-0.027,0.014,-0.011,-0.028,-0.001,-0.009,0.017,0.035,-0.009,-0.026,0.001
0,-0.201,0.272,0.703,0.280,-1.809,1.502,-0.707,0.821,-2.181,0.311,-0.094,0.144,0.013,0.011,0.003,0.000,0.021,0.043,0.081,-0.000,-0.064,-0.035,0.001,-0.036,-0.004
0,-0.246,-1.003,0.677,0.701,1.390,1.926,-0.011,2.084,-0.561,-1.341,0.023,-1.246,0.014,-0.017,-0.007,0.017,-0.003,-0.018,-0.079,-0.091,-0.014,-0.004,0.032,0.003,-0.002
0,0.112,0.296,0.531,1.586,-1.202,1.283,0.538,0.134,-1.234,-1.312,-0.308,-0.615,-0.005,0.015,0.058,0.036,-0.025,0.018,-0.001,-0.026,-0.074,-0.043,-0.075,-0.021,0.003
0,0.399,-0.280,-1.144,-0.007,0.326,2.421,1.840,-0.385,-2.082,0.609,-1.038,-1.988,0.008,0.022,0.049,0.028,-0.002,0.002,0.040,0.093,-0.007,-0.070,-0.024,0.012,-0.001
0,-0.578,-0.116,-0.191,0.843,-0.538,0.541,0.139,0.893,0.362,1.635,-0.692,0.915,-0.007,0.047,-0.012,0.058,-0.079,-0.063,0.031,0.024,-0.087,-0.083,0.004,-0.018,-0.010
0,0.504,0.514,-1.880,-0.108,-0.267,2.088,-1.533,-1.278,-0.863,-0.782,0.031,2.084,-0.003,-0.012,-0.020,-0.064,-0.076,-0.043,0.057,0.044,-0.079,-0.049,0.006,0.023,-0.001
0,-1.028,0.319,0.117,0.148,0.224,0.844,-0.246,0.518,-0.354,0.527,0.206,1.519,-0.005,-0.002,0.002,0.006,-0.025,0.006,0.056,0.022,0.008,-0.042,-0.050,0.029,-0.001
0,-0.393,0.029,0.814,0.852,-0.372,-1.446,-2.563,0.134,-1.323,-1.496,-0.622,1.518,0.013,-0.011,-0.025,0.005,-0.044,0.039,-0.033,0.051,0.009,-0.049,-0.036,-0.050,-0.007
0,0.210,0.109,0.194,-0.897,0.351,-1.600,-0.119,-0.846,0.046,-0.966,2.224,-0.344,0.001,-0.013,-0.004,-0.042,-0.019,-0.042,0.025,-0.001,-0.004,-0.025,-0.012,-0.016,0.001
0,-0.180,-0.364,-1.273,0.373,1.103,-0.886,-0.329,-0.549,2.059,-1.233,0.278,0.068,-0.002,-0.011,-0.043,-0.015,0.008,-0.054,-0.075,-0.082,-0.005,0.018,-0.080,-0.023,-0.002
0,-0.076,-1.524,-1.068,0.160,1.549,-1.053,-0.188,0.261,0.564,-0.133,-0.563,-0.513,0.012,0.002,-0.027,0.011,-0.004,0.002,0.011,0.060,0.090,0.044,-0.038,-0.006,0.001
0,0.019,-0.219,-0.552,0.020,1.059,-0.489,0.382,-0.238,0.534,-0.607,0.128,-0.046,0.003,-0.015,-0.001,0.021,0.039,-0.026,0.001,0.027,0.041,0.009,0.054,0.047,-0.000
0,-0.575,-0.168,0.349,0.580,-0.282,0.056,0.377,0.393,0.210,-0.832,-0.950,-0.188,-0.010,-0.035,-0.068,-0.030,-0.022,-0.001,0.002,0.037,0.047,0.009,-0.024,0.006,0.000
0,-0.475,0.561,0.811,0.372,-0.864,-0.482,0.752,0.943,-0.504,-1.536,-0.721,0.893,0.007,0.029,0.025,-0.012,0.003,0.037,-0.056,-0.064,-0.076,-0.040,0.038,0.019,-0.000
0,-0.686,-0.566,0.302,0.674,0.585,-0.391,-0.752,-0.081,0.435,-0.619,0.570,0.642,-0.008,0.010,-0.021,-0.009,-0.034,-0.051,-0.086,0.000,0.017,-0.026,-0.061,0.021,0.002
0,0.198,-0.514,-1.235,-0.489,1.983,1.141,1.984,-0.428,0.956,-0.602,-0.830,-0.034,0.009,0.007,0.006,-0.008,-0.008,-0.042,-0.028,-0.061,-0.022,0.021,0.027,0.015,-0.003
0,0.325,-0.878,-1.141,-0.621,-0.438,-0.335,-1.483,-0.463,0.519,0.490,-0.700,-0.157,-0.001,-0.015,0.002,-0.041,0.023,-0.043,-0.024,0.006,-0.052,-0.060,-0.005,-0.030,-0.004
0,0.499,-0.558,-0.955,-0.517,-0.357,-0.123,0.121,0.206,-0.540,0.059,-0.747,0.406,-0.013,0.018,0.012,0.002,0.003,0.006,-0.021,-0.066,-0.017,0.025,-0.041,-0.014,0.002
0,0.426,0.725,-0.160,1.313,-0.316,0.606,0.333,-1.300,-1.813,-0.719,0.337,0.303,-0.036,-0.077,-0.048,0.020,-0.013,-0.008,-0.042,-0.052,-0.081,-0.063,-0.023,-0.033,-0.005
0,-0.461,-0.313,-0.073,0.051,0.391,-1.018,0.311,1.011,-0.103,-0.354,-0.380,-0.117,0.005,0.012,-0.002,0.031,0.019,0.051,-0.020,-0.036,-0.022,-0.033,-0.023,-0.021,0.002
0,-0.168,-0.157,-0.023,0.143,1.310,1.191,1.097,-0.358,0.134,-0.351,-1.047,-1.751,0.003,-0.011,-0.012,0.003,-0.006,-0.009,-0.006,0.002,0.002,0.035,0.046,0.018,-0.004
0,-0.552,-1.490,-0.790,-0.861,0.108,-0.561,-0.563,0.446,-1.442,0.625,-0.948,-0.530,0.010,-0.018,0.018,0.016,0.008,0.013,0.011,-0.026,-0.013,0.077,0.030,0.050,-0.002
0,0.304,-0.650,-0.459,-0.914,0.429,0.352,-1.561,-1.211,-2.364,-1.110,0.233,0.692,-0.002,0.019,0.036,0.006,-0.010,-0.012,-0.018,0.007,0.036,-0.002,-0.022,0.006,0.001
0,0.397,0.218,0.369,-0.929,0.431,1.152,0.858,0.105,-0.909,-0.980,0.456,0.693,-0.002,0.006,0.005,0.020,0.021,-0.037,-0.018,0.046,-0.014,-0.031,0.003,-0.007,0.001
0,-0.318,-0.380,-0.207,-0.439,-0.568,-1.298,-1.257,-0.190,-0.484,0.009,-0.470,-0.036,0.019,0.014,0.029,0.063,0.031,0.023,-0.010,0.044,-0.063,-0.037,0.010,0.006,-0.002
0,-0.836,-0.907,-0.264,0.047,0.010,-2.360,-1.092,0.722,-1.673,-0.377,-1.825,0.690,0.003,-0.004,-0.005,-0.011,-0.000,-0.010,-0.014,-0.025,0.007,0.034,-0.007,0.022,-0.001
